mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.006290240596407985,0.05027506133908052,0.5217391304347826,0.0,0.0006016044878349974,0.001455279312097289,0.024912928302973335,0.013494784215714884,0.32250682747620074,0.09723637554337475,0.25501028801035597,0.10506699532679135,0.34724864845410575,0.0956448155577957,0.3975530258528328,0.09666747844645354,0.9658846998813162,0.3178069183364188,0.20302767484033732,0.6062079936893258
0.025936449182806347,0.0,1.0,0.0,0.002670984077495029,0.0008107897804227436,0.03833910699085819,0.025286747518324704,0.31504374140220753,0.03692340478979441,0.4257102223795552,0.49802511231176366,0.4054702552272648,0.34880325191961453,0.39213635641518607,0.07051010760918333,0.03845862478220241,0.3106172828199596,0.25298956608583667,0.7016913194634864
0.012622188045773284,0.12345209242314,0.6086956521739131,0.0,0.0038238335215173965,0.036372180223725764,0.05140491933549948,0.08026815637280313,0.3612929123525172,0.2960204767880618,0.3943590289409479,0.4762563825761211,0.34765649351899136,0.2207958104351708,0.3881943128018702,0.21465536822630052,0.848917956617257,0.65233655519053,0.321269941391364,0.7962771385527678
0.006484112295701587,0.0,0.5217391304347826,0.0,0.001016839012038331,0.0006423413441634223,0.036489079065924024,0.05008302948136837,0.32397997989447785,0.11039048674949846,0.467235200571425,0.17008289138384378,0.37711454838623587,0.16641520382224936,0.39922207954710326,0.08410152331388811,0.5953637534405699,0.8803120450924948,0.14865042445267937,0.574525634813585
3.3560983239058555e-05,0.0005545718591740155,0.30434782608695654,0.0,0.0005080899846334355,0.0003110408215318719,0.03609324145859746,0.04547774900102802,0.31336391603096886,0.23383281543459503,0.24948257367082016,0.21940511316260908,0.3411748914357298,0.2437003825752972,0.3857463179138004,0.2463457592876446,0.9479306078129338,0.4226727501637246,0.5391994533364869,0.8472191084195821
0.004405286343612329,0.03446287805252162,0.4782608695652174,0.0,0.0007535529152355953,0.0014365396044506268,0.03574282527369307,0.03267236967782713,0.3219914848705119,0.20396578867762247,0.6190997453315694,0.3035750611164848,0.3449488873726764,0.2592677755901393,0.39979444580246487,0.2626401957049801,0.9383853943082243,0.4035894821339368,0.29362138295355994,0.7549511932966217
0.2843234366446836,0.10426681574739187,0.2608695652173913,0.0,0.007167603086266607,0.0015434039499014087,0.012105343990661191,0.005796795465768972,0.31428176109176315,0.002701723200006157,0.8237122838114083,0.11912210999800735,0.5684837583507034,0.3104277712171605,0.38915630053401656,0.01154283670025875,0.0,0.0,0.36689531919367135,0.843829772904021
0.006484112295701587,0.0,0.30434782608695654,0.0,0.00021699750258877674,0.00023937787597529955,0.00778691507242392,0.018664171827943436,0.3245223286679224,0.030730461137330873,0.10981309786139053,0.09229919784067632,0.36377464938052856,0.12346406480489536,0.3925867048934024,0.06239523604890749,0.9667685159465671,0.3149586433109718,0.4460301190570054,0.7741612694193066
0.03350135547272109,0.1263623589885841,0.12317019882018787,0.0322970460411474,0.013175976420745502,0.015815457063490822,0.17096663263706377,0.3889220636374403,0.3212434804661085,0.1287178293544373,0.4732982072069255,0.8168623150411377,0.37855943918490403,0.3647176651974497,0.40869906127217126,0.08780168291072447,0.16694022878210152,0.7088364603681758,0.13524665562826882,0.5903465830800916
0.0002606678309829766,0.003333884427429586,0.08695652173913043,0.0,0.0011652919984943611,0.00044780975574383337,0.08339329758082374,0.07073471406184031,0.33027213033665737,0.2650110289263709,0.44820882753291885,0.6699268337276847,0.3697994919595279,0.4491824883660387,0.4008561589969415,0.4458021666581993,0.3675159718188936,0.8732168828832904,0.16394649005230094,0.6167984126204152
0.009998892161718316,0.012283538213256711,0.5217391304347826,0.0,0.0043919101927966065,0.0018070632148702442,0.16187360145864305,0.20552318285752982,0.3511433638753456,0.1978545310390664,0.46447725043943255,0.2384816204341686,0.3516232869693334,0.2139395810408512,0.38295688480858864,0.0525716947128337,0.07999797984899357,0.5193903728751308,0.17214644274488158,0.6710496017364938
0.024348004587753814,0.12557015033065053,0.42978916320734106,0.026987576942475312,0.003407067190942376,0.002211708872827297,0.11031225818715967,0.15844922165394532,0.3365840865556719,0.25341340528447337,0.03700526110319284,0.05623329142753588,0.343406802858075,0.042064046797647775,0.3743373781851918,0.019500062961886173,0.12492108785131689,0.6280068018083866,0.032642119372388166,0.2826347768953408
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0016620159954190594,0.0022753428920647993,0.05964113527087059,0.17740733362246566,0.31803150359474747,0.11566997603448351,0.4912282148332708,0.7695562124612135,0.3864710813743409,0.15403009058887274,0.4038760954290245,0.07784243841408217,0.5555415267291232,0.964791142652483,0.1787169176588084,0.6730840177099688
0.004845814977973569,0.03693717655829812,0.2608695652173913,0.0,0.0008115723952065308,0.0016423861789691984,0.037092720436174675,0.037979376655406245,0.3129177965894364,0.25550948027375747,0.2205245497024729,0.05467546733235694,0.3637761641624047,0.08672614712944553,0.3586040772978727,0.051696733906379536,0.8775030933562283,0.58617072710096,0.052038161318300025,0.3510675188879064
0.006845788911190468,0.003929132457610427,0.13043478260869565,0.0,0.004722628580135877,0.0026190433334891705,0.16876221350409618,0.2069045823019221,0.31541958534937115,0.1756718612693861,0.6230433087428866,0.36971065271319054,0.3660882122318041,0.09306271401621725,0.3943413723608324,0.047159941248903846,0.07888689679553537,0.4738323735822506,0.07198612315698176,0.4285630274867076
0.011775017595078593,0.07454985201825091,0.6004020100502513,0.03399974610154055,0.0008527794989387686,0.001008870344152091,0.027284623042039928,0.03941681544372496,0.31388945212862307,0.09634622009170798,0.728222363791004,0.616893922883155,0.36299748960641043,0.14409494611070325,0.3921482239575013,0.0728233999591158,0.7983636776849068,0.6989719333362594,0.21577439617335525,0.6885139162305361
0.00869180590673305,0.010451200967149115,0.6086956521739131,0.0,0.0013686980773217165,0.0010611947972414524,0.04347452086629944,0.05670799685940679,0.3127285582181476,0.1084759608847646,0.03852764381502538,0.14911126564823032,0.33408350261489134,0.07834903121132761,0.37794786375677936,0.0215056774475249,0.5565010984571097,0.911477665972833,0.07553417961050225,0.4683258672671912
0.0,0.0,0.6521739130434783,0.0,0.0015747165219079024,0.00027832642232725164,0.11301681976015358,0.04340194054615641,0.32612494309676004,0.14988879274266284,0.5331325018673763,0.88446197448567,0.37297701769431285,0.7747033490083852,0.4163184417146396,0.7830261931784502,0.02166611954243588,0.2690589289632796,0.38592341454440376,0.831909121263108
0.012067943070145715,0.09959469489526072,0.4782608695652174,0.0,0.0012913689496272906,0.0014268315627989148,0.044300544482389626,0.09665808722902178,0.3216668030515799,0.17401089356393826,0.4543063875316711,0.46863024216002447,0.34113685509939995,0.3370845826526451,0.3809102337982636,0.17122261117152585,0.6006919017196537,0.8897518939950936,0.4159373439512207,0.8396305618045078
0.0,0.0,0.13043478260869565,0.0,0.0002456599147189142,0.00010625906482435088,0.01763092081515989,0.016569931002002106,0.3231702194125513,0.11401391343895048,0.6175613924164102,0.1677644547575964,0.3904434496068762,0.15438716252700305,0.43369433332425816,0.1560457848851166,0.9900002525188756,0.2072337377822444,0.2081526452732003,0.6873659194890802
0.021193435080676705,0.03688290522280192,0.4782608695652174,0.0,0.00875423299931575,0.012303507016758237,0.12677827335300496,0.30317904143929164,0.31405640221526726,0.1578824732451055,0.39465567051836253,0.5256747218930995,0.3537609116367106,0.368794089639363,0.35947008995872154,0.11449076969699237,0.2575440014141057,0.8334018962897646,0.3301006596756814,0.794821119882199
0.03508947423298486,0.12346594122956495,0.2492637098536159,0.03835682643884791,0.0007138746503067596,0.00036689540400993147,0.016171522011972722,0.020835600580197785,0.3200803926238524,0.03543341448413223,0.5196554890846369,0.3198944990201129,0.3564190027642533,0.3140894930039147,0.42119380955929736,0.08219625044721486,0.8575541021691372,0.599346461914609,0.3375647191779018,0.8005977161555966
0.025601653937387583,0.005177833054660364,0.0,0.0,0.006367401676084968,0.007251078666962166,0.09074064174104342,0.2237597473205132,0.31633001186299614,0.14036592581958857,0.4321853453401957,0.37545625422705325,0.3523455513226786,0.2782088104474278,0.3801363120905627,0.06219491858770979,0.209085629150779,0.7199067303207424,0.3592998501931721,0.8318044156496732
0.04701209498735755,0.2349473700138917,0.43478260869565216,0.0,0.006089517789992807,0.024561699950077946,0.04103030586045047,0.15802087956220737,0.31964138285623456,0.10051688582375848,0.4416721893704304,0.7468023810798756,0.31539426804923637,0.5237590471024,0.38957884339418736,0.10773066665263091,0.6187975051135073,0.928396787714988,0.49528239901180077,0.8365350269063038
0.0007995985715402858,0.0026704641514616275,0.4782608695652174,0.0,0.0031392370314001074,0.0019973464851440843,0.20146000243563433,0.2496802179412749,0.32470792478516014,0.2587579448638346,0.3046652029880948,0.3420190436282691,0.33711106182150136,0.1436741626908547,0.3445428095650339,0.0937120109651587,0.16954117320269688,0.7332431548285512,0.08849115614076582,0.51156053103687
0.006484112295701587,0.0,0.4087830456630981,0.04253691349924865,0.0010069909903043844,0.0005888210252681935,0.03613568463530263,0.04591007730658195,0.31492678668812474,0.14151756964617326,0.37149375798700857,0.3552749749859363,0.33943356038204014,0.2733512551851584,0.38047924853897686,0.1381439702191535,0.5326633165829145,0.9981983770774222,0.2615049015742858,0.8660254037844386
0.007703548992518835,0.04328498582642581,0.4782608695652174,0.0,0.0009302973567627537,0.0019769483824148915,0.03189329930022479,0.0281665976173276,0.3377314110531509,0.19689196830732636,0.47489606788198435,0.04153832148608096,0.38001215750990525,0.09956593979932775,0.4210160354751828,0.10062236079466433,0.9426782151965859,0.3933227142005958,0.024704985676364682,0.2464074848081538
0.005161223053462972,0.041284249316252845,0.43478260869565216,0.0,0.0006477769261721748,0.001456052327866409,0.02828992335550506,0.019166013883493836,0.3251376526074039,0.1380640846468012,0.25162762345788003,0.5437784620993398,0.3794768352688716,0.5925487517245069,0.40157881505946785,0.5978957433520016,0.9657836923310018,0.3204512959955454,0.25385686877447505,0.7130565069342404
0.006484112295701587,0.0,0.391304347826087,0.0,0.0006872555525351106,0.000538407689722293,0.024662037842823864,0.04197937505093346,0.3196144967025327,0.09927178368522999,0.38930996504283427,0.2978849554985237,0.3650995222075245,0.2863978938964191,0.39324570745195736,0.14473737132999762,0.7665210474482967,0.739872874832123,0.38200741149570294,0.8666702561503042
0.006581862732320204,0.00121896111393935,0.0,0.0,0.0010946563549133336,0.0006127802393353809,0.03900881175473979,0.04685201761548343,0.3148788225185643,0.21414482759156386,0.6321673468971292,0.316086547373307,0.3629207824136396,0.2211203806132236,0.3927378057012222,0.11168164503977802,0.5577889447236182,0.993931587182941,0.3922573523614287,0.9682458365518543
0.006484112295701587,0.0,0.43478260869565216,0.0,0.007297232682960098,0.0028681450445847663,0.26185983934390844,0.22362781740580856,0.39519953659214496,0.18693069536008985,0.07330977932460601,0.1609636024881872,0.3339734874758819,0.03968461156609448,0.3777633637070617,0.020055476952654888,0.0,0.0,0.0,0.0
0.0008603667596381927,0.0027284677169795396,0.21739130434782608,0.0,0.0006040544507396565,0.00042518093227922977,0.03624280246970146,0.04349995208675273,0.3648585152895217,0.20242649289916967,0.08583940147508005,0.12422523732774511,0.332211797961275,0.09416522997479913,0.36507689612766775,0.09479880710713962,0.8461402489836116,0.5701831287251676,0.19501169544534672,0.5982660567757734
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0031538270811914517,0.0019180565790685002,0.11317449897517229,0.14954990063971416,0.3537323310712088,0.17062244113415567,0.1275809551494772,0.10461716992621661,0.38161667497168766,0.06744644924384904,0.40146147405976623,0.034085522195311344,0.1999949496224842,0.729232823310338,0.08326105810928011,0.4332829185682748
0.006484112295701587,0.0,0.4782608695652174,0.0,2.2370171595649115e-05,1.7471277962536336e-05,0.0008027494523795444,0.0013622266995976995,0.3129521153981196,0.008669680130968792,0.18230722082504866,0.543126056223007,0.33446859514133853,0.6859420873503147,0.3780096343012257,0.34665567283676696,1.0,0.1410673597966588,0.4707088228337145,0.99498743710662
0.0007168365352031907,0.0025410798373217656,0.5217391304347826,0.0,0.0004985011420796883,0.0002479240768608542,0.03248954557029575,0.03255409357578564,0.32321772547750033,0.2986455292819465,0.32085659305488706,0.3136921148317424,0.3443372041878354,0.2500281128528154,0.3859115048104578,0.250011006913282,0.9698492462311558,0.3675595189897822,0.5282399011800574,0.9999499987499374
0.07590956781273621,0.4200363252481063,0.769818658509941,0.039083845854716394,0.003675412577350697,0.006725134383726142,0.07273864412656082,0.12304048976858459,0.39202591806377873,0.26956325128644565,0.5076704854793687,0.5598157929633091,0.38775659993650574,0.2634220779363411,0.39426291062504315,0.051568990548395616,0.5333956213226938,0.9528723076604726,0.1934084995663486,0.6694307049656364
0.006484112295701587,0.0,0.043478260869565216,0.0,0.000728520506746012,0.0002751500394177722,0.026142823059585946,0.021453309305362107,0.3213697445921095,0.061874338820605855,0.4868254711705656,0.7535044768369742,0.3473241582616231,0.7574119784705607,0.38440409633207706,0.382774528423487,0.9191687078609125,0.4494047138756054,0.6675602512549608,0.7692415303445124
0.006484112295701587,0.0,0.391304347826087,0.0,0.003931176519289652,0.002959872104280373,0.14106953916620263,0.23077972982234063,0.31371301604136087,0.18903450212146128,0.5234337770593459,0.2055915308173897,0.35010697033702237,0.11818631886816125,0.38578828977336305,0.059728012966230946,0.21577737935910724,0.7853272617886002,0.12344608268285642,0.5874524266069774
0.006603041993587569,0.05390834101502793,0.4782608695652174,0.0,0.0007557347406417505,0.001431950709732891,0.03663116133390713,0.012523727771906069,0.358357502067565,0.15951340664996225,0.48344302339663947,0.04544131296085069,0.3876883136732292,0.09223457606365357,0.42656420990442406,0.0911790736403705,0.9667685159465671,0.3145735667145818,0.024704985676364682,0.2464074848081538
0.003231629434611474,0.04856561413048273,0.13043478260869565,0.0,0.015834606509342028,0.05371764313709639,0.77986957182887,0.03586679529480223,0.3318962109401369,0.15157962327796004,0.3320051755729838,0.04260714398163734,0.356108636502824,0.05114822934694857,0.3813185471199101,0.00604247459486142,0.0,0.0,0.011879418644379523,0.171848246728146
0.01726305294163649,0.1552060211207467,0.43478260869565216,0.0,0.003144682598607509,0.0032275937755731486,0.10922762259007524,0.250159330525835,0.32896281836809865,0.18219518800908216,0.3514971846898977,0.370970872072873,0.3495864112415322,0.17170295464366908,0.39832571370475184,0.07718960598868148,0.39521729249261356,0.95368093886171,0.18352650529580275,0.6716551991519266
0.03555639548523318,0.26721414679439326,0.2595095040419489,0.014787280860965212,0.004268597797858826,0.017005982493794588,0.09991409918632023,0.2905137974600711,0.33729914772856673,0.1413663041057236,0.6809765466254086,0.6165129216133757,0.3863267557303729,0.19021076505751572,0.39144332157247785,0.08954602981123544,0.49630059846973557,0.9888332402333976,0.3038713238192857,0.8305013373873864
