mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.006484112295701587,0.0,0.21739130434782608,0.0,0.002614623354125011,0.0008813675926942757,0.09382527338819549,0.06871978509544566,0.3186049750250345,0.2349038538713798,0.48099537532548275,0.7546238411046843,0.34236794176687785,0.534867682325649,0.38193883379197713,0.27030695406294186,0.04522613065326633,0.4146082488325576,0.28765539173171445,0.8930285549745876
0.02516715324661783,0.005006289660740958,0.30434782608695654,0.0,0.00013234113960672504,0.00021516087426471316,0.001986228652170756,0.006912850444609239,0.31365291595867756,0.007916345792072782,0.3993477308717008,0.638801459320643,0.331066256518966,0.43645373857945796,0.38668610966993006,0.10800287187944226,0.9845963485770561,0.2377225373147332,0.4160161896501878,0.8324353184361012
0.052805763365743066,0.22208039829205278,0.44317456849464715,0.0341933971062815,0.029841584768383438,0.07526153218479753,0.29504897420953885,0.485429635027939,0.3095058942158645,0.19025595065513665,0.6921846100560515,0.37037628620129975,0.36260772525659574,0.20140878419324296,0.38057656711435894,0.02851321334414912,0.07350824474129447,0.4824379154503556,0.17790217876948125,0.6524293807503152
0.009571722753694965,0.08506733558589076,0.0,0.0,0.001757278901650538,0.001103630368584992,0.11157437496663343,0.053150087315800926,0.3932041467899364,0.24880992606863409,0.7434345734007124,0.03578251409161914,0.4461053829146213,0.15980362503757017,0.39163065181279333,0.022110413944568905,0.0,0.0,0.03845041919629946,0.3041568320793448
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0022722710099756004,0.0015473865049633417,0.08154002311142762,0.12064894257753689,0.3390338168629223,0.22762378103725078,0.4636855252866765,0.6000385365114571,0.4154603332860793,0.4262989038915893,0.418295585957596,0.21543937321146409,0.21143405469558843,0.766828031021871,0.3400614996451944,0.7557943956899584
0.034272606417641883,0.24165133493226904,0.5217391304347826,0.0,0.0013752820287475345,0.0018915929871767745,0.0390316702054762,0.06278692387905775,0.3218818971020845,0.1764710337598745,0.531310224797702,0.6075542420054659,0.37040064357817964,0.5729925293125274,0.39980889395460184,0.28465266522169475,0.5540516653619856,0.8831236456754926,0.5149938237535809,0.8623299698752368
0.0,0.0,0.6086956521739131,0.0,0.0005581154471287222,0.00026782369770508873,0.04005573829699956,0.04176415630054929,0.3175201040029774,0.23976891054771282,0.24931580093692424,0.16922568987468267,0.3389133917945905,0.14346991620124827,0.3824313905740781,0.14501125167780674,0.9569202797909145,0.3803936292167068,0.26116323687876114,0.7200488309353328
0.07166556968954468,0.28105958514512214,0.043478260869565216,0.0,0.05717003243352422,0.12476162258675466,0.3764813374032514,0.3117441410601532,0.34246014241568185,0.15199000021381281,0.7864651211587941,0.2522005849953539,0.42070742560478597,0.18692144066546548,0.37262305062668355,0.01306576719801216,0.0,0.0,0.13009540329575023,0.5461622697683928
0.006484112295701587,0.0,0.391304347826087,0.0,0.0008141068527518505,0.0006371777656843456,0.029214073188070247,0.04968042788091594,0.3185746207732534,0.13132378549299284,0.2465243712788839,0.3825600179572167,0.36126220104915585,0.15742290039317489,0.39133699258526644,0.07955706824538582,0.707305371076488,0.8049070171014394,0.3765670582669718,0.8397681316208586
0.01105752939029794,0.012071429999378628,0.0,0.0,0.0028994686414912283,0.002898216566962218,0.09743515623177658,0.19013775501377703,0.31364792331352137,0.20986031820249448,0.2816936968225929,0.44141424960056097,0.32724755669911004,0.2572023371551598,0.39318889612550245,0.0859031586961539,0.33708744728668455,0.9293749414925038,0.23551210281479146,0.698176927031288
0.006484112295701587,0.0,0.043478260869565216,0.0,0.007550076129670867,0.0040889078570972345,0.27093307946265227,0.31881007600454075,0.33745602748044323,0.2182924858647012,0.9167712745483936,0.17468909785965228,0.3742290484373715,0.09763480461074342,0.3977868083193557,0.04934186064506398,0.019115678896997487,0.2554304079702048,0.02604536255880577,0.2692441443793978
0.0,0.0,0.30434782608695654,0.0,7.626598995278703e-06,1.874447543873176e-05,0.000547358176561249,0.002922994524767649,0.3129521153981196,0.02506095045435666,0.06703596371493248,0.30885210858009227,0.30066713838469294,0.3705917581879179,0.3443833933041621,0.3745731240333818,0.9896467260927754,0.2091039188479106,0.26676128150542716,0.768261841374869
0.03180799207569793,0.08121838177194264,1.0,0.0,0.0029242470057008188,0.003930837444088439,0.035817191414903485,0.032039774455745074,0.313242012799411,0.04419418361712883,0.6716819079687572,0.5065370628769565,0.3742985097569051,0.47898489979889425,0.3948836160524762,0.11637111311456927,0.08497260170197718,0.502056514165059,0.46479539541118037,0.8468584298882078
0.0084291830670177,0.015763303267826982,0.43478260869565216,0.0,0.0015908238806647413,0.0013670068285152306,0.056633035288345755,0.10735602146380202,0.3237475001714168,0.21476468670778542,0.12654275756093275,0.1893306050838596,0.3808427572138776,0.09171349402850416,0.3994515919936603,0.03838827127541568,0.35895558192974936,0.890465270671895,0.09858340560855741,0.506511223822419
0.006484112295701587,0.0,0.34782608695652173,0.0,0.0010507918457736886,0.0006339245380981167,0.03770747019767079,0.04942677537264885,0.313152208236407,0.13141887729849944,0.7374029259895408,0.478181052118609,0.3483339531483649,0.36722897939115845,0.3849063765512944,0.18558710900471012,0.6217014721850453,0.851272893230497,0.3394832978527687,0.8185701540143062
0.0018445507389933265,0.037096468977504675,0.30434782608695654,0.0,0.0006519812094022695,0.0007612376791785066,0.043193724887419314,0.05061142968525936,0.3171491000024528,0.3335815192906622,0.26393954715063994,0.22973344915040556,0.34162908987769436,0.15728426137546064,0.3885713865697455,0.15855761724842982,0.9030074998106106,0.5191954351701468,0.41601618965018833,0.8252501130243736
0.00434728775121862,0.016907591235811717,0.5217391304347826,0.0,0.0021111543817222767,0.002218509910695796,0.09440628459139518,0.04757025218173451,0.35329614624138805,0.23281948413051104,0.4835637361244838,0.06042941181876966,0.4154878461992633,0.14983867302147927,0.37176719613638076,0.03585664282173248,0.17653594606196812,0.650508517841658,0.061184262398486074,0.3771630996495804
0.032755193806532336,0.13210247778754794,0.0,0.0,0.0026735849137752114,0.0054958808922331796,0.03955090116320138,0.043871077962863235,0.3347524517231206,0.12170130136402448,0.3832004143663526,0.34697127230399094,0.49110246964202375,0.19672426867770385,0.39764890727911645,0.044338694407574195,0.4116815231938587,0.856124491662051,0.36721070198953987,0.721922245111388
0.014366055835049421,0.11544240929077017,0.287350884859078,0.04232244655960093,0.0016667000592536809,0.0009882244858439007,0.05701949620681188,0.055489181376603004,0.31817483669594204,0.08690338924528151,0.4913898072736231,0.10365016644473174,0.3612228049228477,0.11389432319211903,0.39341388227313323,0.0573181383291795,0.17105628645741267,0.7283883179171948,0.07989697495334955,0.463715369205924
0.016508419570940746,0.06551170073008118,0.08695652173913043,0.0,0.0011796755208373663,0.0020380068114808337,0.030202967572927102,0.07802694078789064,0.3603525897629961,0.1851490392527742,0.5554945993908476,0.6014194184155274,0.30916155514212795,0.4670232685609158,0.37888893634858734,0.23495865068199873,0.6274841544405444,0.9051379802348114,0.6318431496228548,0.790107837378546
0.0,0.0,0.5217391304347826,0.0,0.0004934767073303921,9.667599483266947e-05,0.035416639955375265,0.015075556768500205,0.3163083126503688,0.1564168868594587,0.25037909991054,0.08077864623830844,0.34194875323445095,0.0695763054307499,0.3854510176873349,0.07032378218913772,1.0,0.1410673597966588,0.07322137244080004,0.5102940328869228
0.00428472747178271,0.052304895365137216,0.0,0.0,0.0019257894524381258,0.002372358203675165,0.12174007983207892,0.31094722031963584,0.3312680541840448,0.38979131875669487,0.4817298696537489,1.0064443428136305,0.3832654163546554,0.14393532810361512,0.37192770965750754,0.06144604584753373,0.4141814600641399,0.9463334888101734,0.06241951168230445,0.4045372043936666
0.007298699267523396,0.005804883029256103,0.4782608695652174,0.0,0.0068109989943746065,0.006593250586961922,0.22084920288507423,0.33314306202003313,0.32005292507361277,0.2731192567160246,0.37551370063186384,0.1139167031095046,0.3478158382315514,0.10008884364494854,0.390875289831364,0.04370161934409007,0.04522613065326633,0.4146082488325576,0.031380588188914295,0.3411744421846396
0.035033430649323516,0.14924212237091838,0.2608695652173913,0.0,0.0011966363762436236,0.0015255267165260801,0.026941130922128496,0.043996864877888564,0.3204507123615627,0.12389996183089393,0.3971031535990122,0.5238184001187084,0.3701071967908485,0.46631327092959984,0.3562504270698691,0.22138940701441376,0.6836696043029218,0.8295673117347808,0.5202764855843781,0.8815874857539688
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0008988820817117147,0.0005282194324605692,0.03225621653202732,0.0411850017890547,0.31324046745290074,0.11454993741907174,0.6470134243898982,0.48471978331560356,0.34840777311389337,0.44780330237114263,0.38494309520471115,0.22630708618804424,0.681018156107169,0.833679759479092,0.5157297169439409,0.8521902984901828
0.018330813544300474,0.1567066568178393,0.4782608695652174,0.0,0.0011382976661504767,0.002118330594341037,0.03178485349722149,0.049833064758985496,0.32137720432301914,0.13345982513123877,0.6218449998188882,0.5348807044535243,0.36241486092815167,0.18855969610294662,0.37768217073555294,0.08864318455636347,0.6805131183555971,0.8098338785427444,0.3838208625719471,0.797456221900508
0.006484112295701587,0.0,0.34782608695652173,0.0,0.001036489429969103,0.0012531612083657938,0.03719423066324234,0.09770834512486795,0.31406052668929907,0.1432940815950637,0.2841451272174051,0.34368341062507207,0.3301706456010343,0.16214193209453281,0.37587179911743474,0.0819419330025425,0.6618519734350143,0.9043962781678948,0.28910089621277824,0.7493673838464204
0.013661926856606627,0.013864980439749682,0.43478260869565216,0.0,0.002481247297462965,0.0029611073260992463,0.08775999975340233,0.23234924822346548,0.3449551938482924,0.20360140378178676,0.3123290954121468,0.9239118988862077,0.3367861826080338,0.23057481149150857,0.38175945678238954,0.0479316526137187,0.4332213832984015,0.950733668129225,0.07211753265526018,0.4479855502761562
0.032205836352735696,0.058305685880522366,1.0,0.0,0.004553551521556165,0.010309242810090016,0.04368642741404071,0.06462911506345147,0.3390815191144241,0.17084563858404153,0.38178022175483456,0.6318801962867736,0.3088329863270619,0.7245137933237473,0.37255079269429836,0.1749830027828527,0.09499760107067999,0.4685480490955596,0.7323714158059343,0.770734438675364
0.006484112295701587,0.0,0.504478916320734,0.04244745616889722,0.0007045246971920219,0.00045369720971277777,0.02528173789103874,0.035374541801062434,0.31435143665595594,0.13009808644058496,0.3136986476746802,0.2674318743143042,0.34188849540259303,0.1929372283339493,0.3817003532568529,0.09750500215218416,0.8894472361809045,0.6380438856379708,0.30334568582617155,0.9075241043630742
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0026312877691237915,0.0009517950788144053,0.0944232728249588,0.07421098054114271,0.3202429391828192,0.19939154378905186,0.5129502190098089,0.1324225975603506,0.3491239402078614,0.08704292187443441,0.3852993225630364,0.04398902356993033,0.010580540895431959,0.1991740666617646,0.059554784619832046,0.3953686453783838
0.0,0.0,0.34782608695652173,0.0,3.701642257330943e-05,6.403020690397034e-05,0.0026566548962506306,0.009984805646431479,0.3129521153981196,0.05964813047694253,0.0,0.0,0.3344685951413357,0.0,0.3780096343012243,0.0,0.9570465392288074,0.348817567087309,0.0,0.0
0.006484112295701587,0.0,0.391304347826087,0.0,0.0018775614301827556,0.0017440867328431609,0.06737594315911768,0.135985559784899,0.3149300093315954,0.2074436425634696,0.22488667737967896,0.5421242808287345,0.3667877498517892,0.135500857074977,0.39408544566254183,0.06847828941468026,0.4278174793565817,0.8697240242087726,0.2166942626613053,0.725498281438205
0.00664865886400959,0.0038576201973376835,0.4782608695652174,0.0,0.002391376551321869,0.000906520285716244,0.08549416538388527,0.07095219537899679,0.32687380582993353,0.18998613388481436,0.6791638361295498,0.2983875567270282,0.354256862250123,0.18114256929787445,0.3992037144009806,0.11507898145807227,0.06598318224287247,0.4427532964908284,0.24833766984677672,0.7243962158434754
0.006484112295701587,0.0,0.043478260869565216,0.0,0.010407106296794115,0.0029644166513663047,0.37345707630745517,0.23113406585839422,0.3421046998798618,0.10833711332549364,0.21106533822868015,0.036902777757937946,0.3447068385504583,0.02814764315774252,0.38310222014360934,0.014225020388103433,0.015176384434736482,0.2239887335419314,0.007043549107729463,0.1329995738499814
0.00772358783202565,0.011161342452635413,0.13043478260869565,0.0,0.0010686749885371724,0.0007045014435579941,0.03762803122474868,0.05480436926038376,0.3216627574021592,0.1391889534745561,0.6800452181850746,0.5292078977965122,0.3651764733540822,0.45729537883973304,0.43518180071692725,0.24396532513422775,0.6428625539759097,0.8224677566795584,0.4835343898656995,0.8508622429042734
0.006484112295701587,0.0,0.43478260869565216,0.0,0.002490037725013546,0.0006671085446551911,0.0893545412297063,0.052014115567716616,0.3181778288589145,0.13581892180328828,0.5548724995596074,0.8655142067329309,0.33518918955636523,0.7871787607630919,0.37836806384518407,0.39781781580021436,0.05527638190954774,0.4559605246071198,0.4131777444873716,0.9777013859047148
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0009761538133634917,0.0004079767032740718,0.03502909826888211,0.031809737055611964,0.313534986244399,0.08922088086255102,0.26997737747898976,0.43017289029831907,0.3503350354381446,0.34325256329106585,0.3859017312162654,0.17347010844640043,0.6671801217140979,0.8483164590091918,0.25588057504796446,0.7321087298643754
0.013187022652034511,0.009547080569819868,0.2608695652173913,0.0,0.002431775035382007,0.002013313817914605,0.05647169826334627,0.06994723713145827,0.30939020661437544,0.1700599136685627,0.48547978990282237,0.5170756215138143,0.3534505425368942,0.39972340277437807,0.39687383676682547,0.15756827328245096,0.19757076841493879,0.657309144721532,0.5754947567610186,0.8303599925510398
0.006484112295701587,0.0,0.17391304347826086,0.0,0.0031056766239530888,0.0009733170407225086,0.11144662876127379,0.07588903701771008,0.31777740298137935,0.15634779387236128,0.6872012649417404,0.7680084737035912,0.36645811358417096,0.6861208262822655,0.39392148189233955,0.34674600242268994,0.01015125880659578,0.1661090678398576,0.3698126100554544,0.8183070457047124
0.0,0.0,0.043478260869565216,0.0,0.0003067972075682127,0.00025819902949931355,0.02201872161006195,0.04026329528365174,0.3147864221160286,0.23168907297312968,0.6608590217280564,0.27208031680311506,0.4211167528470722,0.32859235431562633,0.46420863613542607,0.3321225093923332,0.9650008838160651,0.3214618661216598,0.36426712922810056,0.822940692301628
0.025037145165915074,0.14118249786016662,0.5652173913043478,0.0,0.0008305080722895668,0.0016779822477383946,0.020019319432541923,0.06092884791431795,0.3233575418748312,0.09237941731594082,0.1136790863389164,0.2180583754678994,0.3313755983905692,0.13624040507317198,0.3746908336090329,0.06886270266275892,0.7457387439711117,0.8438408092949342,0.30933795894767274,0.7859802512979692
0.4171499882699476,0.4647179322208105,0.05079746558881364,0.030326821106211363,0.019353430122852594,0.03518641709317251,0.044656678787924085,0.11410194816594843,0.4250995710039534,0.19540449802963178,0.5659388783660665,0.57580508601936,0.1881551206034526,0.5978171749005441,0.411092293733764,0.07151017157944903,0.0,0.0,0.9913532550132724,0.3631938879683538
